Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour_of_day,is_night_transaction,log_amount,is_round_amount,is_small_amount,top3_fraud_signal,pca_vector_magnitude,v14_v17_interaction,v12_v14_interaction,amount_v17_ratio,log_amount_x_fraud_signal,Class,fraud_probability,predicted_class,Hour
73626.0,-1.14669137779784,1.10004407002972,1.63232680218526,-0.668577968232222,0.342820867103736,-0.69036735521476,0.864338128545473,-0.0994662009753466,-0.294565951153144,-0.419912606796075,-0.890735081676585,-0.265655684223242,0.0025567649381122,0.0020851484306151,0.550114130373822,0.586904987455734,-0.825114186544256,-0.277257561768504,-0.43496281537048,-0.0236196981697666,-0.276510563696913,-0.828823903941186,-0.138557060624872,-0.141218823807587,0.347293188668815,0.0392188001156283,-0.0147809357773586,0.101396995741197,8.43,20.0,0,2.2438960966453663,0,0,-1.0886847223368827,3.262575399476634,-0.001720485551151,-0.000553931533042,10.216755354251193,-2.4428953989291755,0,4.925411e-05,0,20.0
153108.0,-1.78391375080284,0.516740695252749,1.50516346579381,-1.39944120163524,0.568083889053087,2.08679198488619,-0.327645426445553,-0.947924832546285,0.291059236681842,-0.857265845902289,0.461055387062197,0.35035368083104,-0.810933061532694,-0.0211075764277304,-0.0464820446048575,0.0723854453824179,-0.20487649830943,-0.456896388377647,-1.34826414556405,-0.750002041308294,1.71340326133499,0.290253087454209,-0.194003904979335,-1.61230782645545,0.465356849586516,0.733991306881687,0.0628039322734009,0.0168953215308618,64.99,18.0,0,4.18950321539533,0,0,0.1243696060938796,4.921869852598629,0.004324446346312,-0.0073951170948778,317.2139475358318,0.5210468646277593,0,0.00021789961,0,18.0
66240.0,-0.578841689070111,1.33566726684989,1.20370778328147,0.0044050205476602,0.0684822400325538,-0.996508445803024,0.730416424847721,-0.101078391536017,-0.305897594941883,-0.219914143834443,-0.0750900639708605,0.298002057338227,0.810200265039161,-0.637260325864817,0.83480203001204,0.330814730780535,-0.0414861402127709,-0.239028310765008,-0.122725341413161,0.279417197171158,-0.288270958612439,-0.656612983913877,-0.0198803230121549,0.34464054312694,-0.0864882030417125,0.0747690754452453,0.360380176799016,0.158578097636643,2.99,18.0,0,1.383791230901772,0,0,-0.3807444087393608,2.858001662874825,0.0264374712308638,-0.1899048881677444,72.07052558131241,-0.5268707740284075,0,0.00011833213,0,18.0
87912.0,-1.34657243165218,0.965671375137649,-1.25340282218649,-2.40335063136033,0.979761302569705,-1.80943688035628,0.855927014114769,-1.88159607361632,0.446896408319606,-0.816114509808521,-1.12598254252058,0.318557077294295,-0.467663045507121,0.578339466354708,-1.21004450785031,-0.516730018899109,-0.285181202095995,-0.824616013271348,-0.869615760409346,-0.679146903926835,1.70214361454333,0.301963283524289,-0.0953103160335486,0.0626914148445713,-0.324617263769324,0.511040706014455,0.0359498701695731,-0.0447067873460615,1.0,0.0,1,0.6931471805599453,1,0,0.611715341553008,5.335680722625035,-0.1649315442345919,0.184234130085898,3.5065301854405018,0.4240087643027314,0,0.00011916145,0,0.0
161751.0,-0.643617116501145,0.659575363538442,1.6813708684317,-0.605106548338931,0.50856689112544,0.666296136727961,0.464694196562388,0.112505684022862,0.0640264084820587,-1.10297847421353,-1.51349083224575,0.501345485650437,1.72188730983583,-0.63346525817067,0.433140335401102,0.0110752781447078,-0.697135204111376,0.519940537467108,0.562030340739584,0.218167122739504,0.179946252442782,0.651387492381951,-0.508203215256383,0.105196195304408,0.820783188836317,-0.0031084896230734,0.0755637069360246,0.0744245625904012,35.97,20.0,0,3.61010677294854,0,0,-0.829254976631609,3.8498027212900734,0.4416109320522755,-0.317584947500254,51.59680387830404,-2.993699007639055,0,0.00018877586,0,20.0
79218.0,1.26263968380691,-0.607677985243876,0.0690575207315115,-0.664641973537167,-0.929317554571479,-1.06476202722759,-0.246169057993448,-0.203661004047997,-1.23583430079854,0.815962442101911,1.57590010882687,-0.0513101334531865,-0.366803206207287,0.31487099364137,-0.153523143130087,1.02216690624355,0.207170394080311,-1.05436156714185,0.803188957651333,0.16630053120912,0.252794662662984,0.470349574271289,-0.1452671329741,0.559498738824925,0.579213597142365,-0.181565331038306,-0.0337860451234166,0.0086172367162887,72.0,22.0,0,4.290459441148391,1,0,0.4707312542684944,3.647882289066005,0.0652319478371417,-0.0161560727042761,347.5383284435922,2.019653354119886,0,9.1434165e-05,0,22.0
82254.0,-0.915345052807908,0.310386201948749,1.82502334194917,-0.725459101310489,0.224715171851337,0.0993794875663334,0.582282426191182,0.22992782958571,-0.194820110160674,-0.97728553826848,0.96911784372246,1.1306317999122,0.0202960531008627,-0.180191788540757,-1.52286577816204,-0.298759055591642,-0.143177104904659,-0.503869134568993,-0.412446008493892,0.005586248146947,0.102614986605146,0.339880531894987,-0.162181542296303,0.084159592508704,0.198857737989354,0.523056103453197,0.0120093206330086,0.074885664776404,51.2,22.0,0,3.955082494888593,0,0,0.807262906466784,3.4377540618769813,0.025799338610858,-0.2037305662072346,357.59657549660693,3.192791390139665,0,0.000116881325,0,22.0
31317.0,-1.98680847274871,0.483469000795712,1.30914410820408,-3.94117108565957,-1.08574288751508,-1.72581734632522,0.220361715808074,-0.105322565009839,0.98702951392602,0.408339306417569,-0.271046495941124,0.1782859197779,0.182318535790946,-0.641539892865982,0.655242914161415,-1.45657334303745,-0.610674897273592,1.33509382443893,-2.01976641409848,-0.108852868687315,-0.400649699151557,0.135264038170217,-0.020442508755,0.707049052258893,0.418253603997301,-0.253200116205793,0.359565740024303,-0.093778729422387,7.99,8.0,0,2.196112848483529,0,0,-1.073928870361674,6.098339287178681,0.3917723081728448,-0.114377529873827,13.083863364629174,-2.3584689905586744,0,0.0001469505,0,8.0
41475.0,1.32282071440644,-0.425143983658915,0.445934852088697,-0.119864251417156,-1.04009401212328,-0.888763364222784,-0.394946696133536,-0.249997744423683,-0.934261938418136,0.727656147357249,-0.511023081090493,0.121780751408211,0.899970675933779,-0.0496950481789704,0.83021004315969,-1.28795441778951,-0.161616807884391,1.15797893290384,-1.04757647623333,-0.41065899950415,-0.208760733184943,-0.106101610646574,-0.0665577171116412,0.436247683698609,0.427763068941221,0.65360592861922,-0.0161750210062268,0.0202701445634985,32.7,11.0,0,3.517497837358316,0,0,-0.0895311046551503,3.5449017798214526,0.0080315550543462,-0.0060519003085022,202.32918901728377,-0.3149254670007925,0,0.00013276655,0,11.0
151114.0,2.18448156105089,-0.877713783941469,-1.50793931162576,-0.989232942465982,-0.459069039092777,-0.811024577002719,-0.447893368855656,-0.112314916407997,-0.409875118039519,1.01113474626592,0.350949540863691,-0.913431139727413,-1.94172712444726,0.550044192323129,-0.72274818690788,0.970522607224007,0.168732991844314,-1.0921731514734,1.2054482510842,-0.153997044619074,0.038198777750378,0.0167161098182555,0.156672117368453,-0.510035154083064,-0.073955333479233,-0.262547494729864,-0.0552312016172052,-0.081279786967246,17.68,17.0,0,2.9274534328006965,0,0,-0.19465395555997,4.542046783998571,0.0928106022172708,-0.50242749349416,104.7803101601059,-0.5698403904122684,0,0.0002803462,0,17.0
112627.0,2.0669543720189,-1.02600412373684,-1.48584886524893,-1.00885814170452,-0.543454960509036,-0.846960594522035,-0.405816323479566,-0.234732679057788,-0.654248466348707,1.02819669546562,0.631215690291414,-0.33875435936434,-0.319858244635984,0.293844668318777,-0.245219502322075,1.26170803965276,-0.22905883717013,-0.559361555034356,0.816746548349769,0.103424016309944,0.510846196393442,1.27731408710969,-0.131006937894996,-0.354766530666919,0.167284835325765,0.0741891277135272,-0.0569599081254137,-0.0671668758124649,85.85,7.0,0,4.464182492687114,0,0,-0.273968528215693,4.09169834772149,-0.0673077180337416,-0.0995411623689542,374.7928971775025,-1.2230455072077526,0,0.00010343684,0,7.0
113183.0,2.03389265141529,-0.0865016282182197,-1.40553132928575,0.0844201228221558,0.212214118913634,-0.638512589550229,0.0539281717285817,-0.14337119932199,0.509703782948372,0.073875149492829,0.987714163074814,0.925239702653624,-0.182668342424138,0.703864598438285,0.21110867930109,-0.080154069052595,-0.770083097382722,0.604868212590607,0.0829992067585141,-0.226896857475238,0.318621475346349,1.02236542776807,0.0106545886518084,0.784042407185128,0.309045106751133,-0.475069975717622,-0.001073879216291,-0.0567481247314009,1.0,7.0,0,0.6931471805599453,1,0,0.859021203709187,3.5189493761623782,-0.5420342301034002,0.6512434717674512,1.29855947343763,0.5954281253922333,0,0.00025536944,0,7.0
41768.0,-0.717426870943129,-3.4683580628237,0.084280371963579,0.955866928902027,-1.71176637647001,1.23277457731574,0.29012782939169,0.275803562936227,0.840399858206851,-0.725274815511614,1.25967646168838,1.16598334605604,-0.529007451599301,0.0163800230778073,-0.364619446716691,-0.328462282911691,0.495466362761822,-0.790905957334053,-0.331250097317501,1.71871351936272,0.430733530405895,-0.603584316211122,-0.682556606605051,-0.184120327862947,-0.396997260626772,0.855514837279306,-0.180881646414799,0.158518095435594,935.95,11.0,0,6.842629919021675,0,0,1.6778297318956694,5.357832769821663,0.0081157504563158,0.0190988341167369,1889.0245258191187,11.480767922493424,0,0.00021877186,0,11.0
64835.0,0.69100128394846,-1.73354751201993,-0.599415555530912,-1.78777918123515,-1.24636969226215,-1.32164016741748,0.417963291525253,-0.421841501986085,-0.20823741049399,-0.42367232090802,0.285487693845413,0.546360007730669,0.143877825652867,0.575985835707749,1.55027395026742,-2.60004531470774,0.674087445814794,0.182842485568513,-0.348665932948036,0.199458001766459,-0.430965375547361,-1.50622791054548,-0.0987871989158164,0.391298331457961,0.117489425478776,-0.318320793336804,-0.0535575576408146,0.0765982489725213,372.0,18.0,0,5.921578419643816,1,0,1.796433289253212,4.919372635385079,0.388264820817736,0.3146956256500415,551.8563658962449,10.637720597971578,0,0.00012142211,0,18.0
41305.0,-12.9809425647533,6.72050777097643,-13.4556359425571,8.69861009281133,-11.4795517833437,-2.68151865053833,-14.0192907576919,8.21819051252864,-7.93089996826719,-12.6959474039839,5.58936163192341,-11.9608660326622,1.53867076186333,-9.88721406724695,0.6339792179337,-11.3502438549644,-21.7101876525534,-8.85945192496352,3.62971365041526,-0.84330261969681,2.54962823474498,-0.532227763596568,-0.235096473604284,0.673209169467055,0.22659797207791,-0.0061678581900246,-1.18569550568181,-0.747361321404312,59.68,11.0,0,4.105614154480332,0,0,-43.55826775246256,45.54338762078671,214.653272760897,118.25964289459392,2.7489397238830926,-178.83344062915447,1,0.99976593,1,11.0
32366.0,0.888563573189996,-0.676966849382683,0.869573292345128,0.537941190270872,-0.256626222918828,1.92773184057788,-0.933542378832762,0.71440102439425,1.05235121343193,-0.456923717013509,-0.20509376098964,0.318551707473727,-0.663865606250027,-0.157390375693494,1.41141846135774,-0.94938821712523,0.954707767367892,-1.985753561372,-1.44002616787755,-0.122625104154163,0.0344206897896843,0.250850396201235,0.0661540036531956,-1.28406496830876,-0.0850287333813836,0.567863437281624,0.0618413368790656,0.0179978383127084,79.2,8.0,0,4.384523514872469,0,0,1.115869099148125,4.611994007169832,-0.1502618141835294,-0.0501369729170939,82.95723544924847,4.892554304734513,0,9.889532e-05,0,8.0
156779.0,-0.88831910829455,1.55178184298339,-1.25435255982019,-1.17818404309402,0.618712571783661,-1.52560088525826,1.19011497428286,0.152030604176344,-0.316528957999222,0.101499279019044,0.659460757721924,0.310457216626559,-1.24012850355992,1.28900588363749,-0.745195047142769,-0.427789988713925,-0.360351216318669,0.11285021718231,-0.0093003885969461,0.0099939124468942,0.279816118900277,0.946046793070796,-0.161775052262445,0.0394759014544276,-0.269839929523439,0.0828899052751985,0.47494311545047,0.320536820046996,8.99,19.0,0,2.301584592660462,0,0,1.23911188394538,4.054596211101098,-0.4644948380106902,0.4001811788493533,24.94781381349936,2.851920820671165,0,5.636738e-05,0,19.0
18450.0,-0.926331703005095,0.365409883391265,2.69481843895486,-2.96760277169979,-0.45425774788755,-0.745065938221611,0.351674340797074,-0.0852476156912437,2.66355906326707,-2.0397788425146,2.20700080428377,-1.40220797030732,1.28715588087293,0.956648010575181,-1.2453049997074,0.119867392427338,-0.218462516455764,0.83913941269429,-0.835741033769441,-0.0383241237484031,-0.0301658334484738,0.539885297321912,-0.468226100047142,0.535541240861776,0.586077134001541,-0.226347989146374,0.0840483112236861,-0.121258849324711,1.0,5.0,0,0.6931471805599453,1,0,-0.664022476187903,6.545903455642772,-0.2089917317526543,-1.3414194652071605,4.577423343830899,-0.4602653071980783,0,0.00031214944,0,5.0
151160.0,-0.615158383003336,1.95910628587592,-1.81250489713256,0.753184090631057,0.710702802243249,-1.00766157231302,0.778237904585993,0.486425417314225,-0.859846176134456,0.151407982060558,-1.93043484573435,-0.262625057304959,-0.141852389740778,1.36337663389127,0.267046374574553,-0.424003587729786,-0.111544073265315,0.215420044190127,0.745540164608598,-0.0766609264623643,0.259459207005667,0.802311073772398,-0.0779025745669257,-0.717951373511338,-0.575674293362774,-0.460468408054885,0.385051407873247,0.255772457379783,6.0,17.0,0,1.9459101490553128,1,0,0.989207503320996,4.441819357435492,-0.1520765831389863,-0.3580568666039369,53.78991491384589,1.9249089202339935,0,9.468917e-05,0,17.0
37776.0,-1.5304641113897,-0.769125240957281,0.94184292912145,-1.60691065862653,0.214450984238152,0.0602478052144477,-0.546809485814758,0.742495165002987,-1.31308126706825,-0.330976912218425,0.0960766048815003,-0.213694812654544,-0.475604553803473,0.0463586323764912,-1.45559615011572,1.03381607522364,0.376417504017546,-1.20796300148981,0.625120930301505,0.268296617685361,0.229908488184672,0.113821686359439,-0.151035511064312,-0.80756504773499,0.266270190130282,-0.330769168395865,-0.0464976435004527,-0.127855304909896,64.0,10.0,0,4.174387269895637,1,0,0.2090813237394931,3.9510453122018423,0.0174502006888258,-0.0099065992606151,170.02352253388898,0.8727864161910687,0,7.518043e-05,0,10.0
124276.0,2.07456992742318,-1.10805005394332,-1.17966656044094,-1.05790905373234,-0.516909318043518,-0.0715218995519417,-0.779100242628146,0.0135611158459962,-0.305235698302165,0.905426414498954,0.449374166429673,-0.142387086889463,-0.189938930367086,-0.0585669565517711,-0.612102267038293,1.3188789224286,-0.170729414863996,-0.749120423976392,1.07390377490331,0.105319808802238,0.213041856061739,0.461362545727325,0.105169470699294,0.292409858442507,-0.111532372243084,-0.233702222609212,-0.0320754714790494,-0.0519289726657264,68.75,10.0,0,4.244917420701475,0,0,-0.3716834583052301,3.793542679710782,0.0099991022224489,0.0083391783313884,402.6816197615774,-1.577765587146441,0,0.00025506478,0,10.0
132170.0,-3.23176192316721,0.515009769161486,-1.28012968329314,-0.488167730704854,2.04321490405508,1.36360329625837,2.6463061523243,-0.323582950247893,-0.606373394376263,0.553602765549262,1.01642988836862,0.0513020535654492,-0.927917716967206,0.56893779247724,-0.403033219955758,-1.1798581927953,-0.139427532942337,-1.21744333035678,-1.39076790290556,-1.19734087244237,0.0472744311859647,1.3223028488409,-0.337340313075557,-0.667152707514541,1.70395938913992,-0.179241239796119,-1.23214535158735,0.1773924744075,186.92,12.0,0,5.236016340350657,0,0,0.4808123131003521,6.468525889955833,-0.0793255928027608,0.0291876771050757,1340.6151241461018,2.51754112803524,0,0.00024107643,0,12.0
120359.0,2.14099697089701,-1.09217029312279,-0.765429981955852,-0.916298423507062,-0.889155054192419,-0.27253600122875,-1.03156946036306,-0.0324220766811602,0.196723839988136,0.733157244486021,-1.18056448346969,-0.814741748890931,-0.0701016955983624,-0.440702349540537,0.28061907734308,1.28581542224518,0.0222659088579813,-0.966551685259135,0.564737050032481,0.0404369353170571,0.309377772374388,0.866304637819787,0.113555595501582,0.501536795355489,-0.112793331961623,-0.106655225856954,-0.0024132295826203,-0.0398697967565567,39.99,9.0,0,3.7133281345162463,0,0,-1.2331781895734868,4.011086291766776,-0.0098126383483678,0.3590586030049995,1795.9385496683376,-4.579195266215038,0,0.00012952568,0,9.0
53923.0,-1.33487955122142,1.30896812370366,0.15619753628958,0.657552364903921,0.575345481293468,-0.693222887878126,2.11343560329526,-1.13999044573127,1.06228554449338,2.82354507863895,0.709234240611588,0.417871956523015,0.945584059730821,-0.979873098406751,1.05666006661401,-1.36618006042209,-0.321465812335916,-1.03361346256628,-0.234837109153891,0.842500114941099,-0.315164941170198,0.863405983596737,0.0701017471059939,0.440128415058152,-0.525964061938457,-0.485278347354375,0.425847853011185,0.0261956416222253,99.99,14.0,0,4.6150215020384655,0,0,-0.8834669542196519,5.368410648294476,0.3149957015654371,-0.4094614887754979,311.0429946824983,-4.077218990064126,0,0.0024512585,0,14.0
2861.0,1.24660416664219,0.044227418276176,0.425749146144733,-0.136354384982099,-0.598567609363472,-0.988720531113973,-0.0399811337455173,-0.125174341557249,-0.0889573371841673,-0.0347739398379161,1.70588516307979,1.07553000622194,0.0913902312464548,0.452295419249197,0.31571603721275,0.341475877638698,-0.447421976443283,-0.253572903449643,0.378502306363638,-0.063169781770654,-0.165427073234857,-0.500847651310387,0.123579224692527,0.581407971044322,0.118773291888751,0.816961067600499,-0.0895581368298779,-0.0039999102459578,1.0,0.0,1,0.6931471805599453,1,0,1.080403449027854,3.057273215633482,-0.202366910416719,0.4864572950792437,2.235021562704131,0.7488786045608976,0,9.1234106e-05,0,0.0
151103.0,1.89698682302096,-1.63431143422609,0.333331105008524,-1.12894566937497,-2.28761573964788,-0.766862552962554,-1.47864965534469,0.0011378012775708,1.02898380906946,0.314941639322905,-0.713972011988916,0.176471002688303,0.187203071222198,-0.513317950208119,1.08680055727534,-1.08542458886215,-0.160654250310444,1.61244644250934,-0.976391679606447,-0.401137821465962,-0.0740633850182266,0.258217034353232,0.293880458101257,0.482381453795048,-0.769047198086901,0.64415102624087,0.0087914427745989,-0.0134720767968062,102.0,17.0,0,4.634728988229636,1,0,-0.49750119783026,5.015718756633933,0.0824667104615791,-0.0905857333711311,634.8998853314731,-2.3057832232628725,0,0.00012392236,0,17.0
